@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R7,9,14,38,44-50,78,93,96,99-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2,5-9,11-12,14,16,18-24,26-34,36,38-39,41-56,60-62,64-65,67-86'

@attribute pctBlack numeric
@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute pctPubAsst numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctSmallHousUnits numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
1.57,75.06,36019,43.4,2.82,44334,1117,7.3,8.85,0.92,43.87,6.77,64.29,38.43,0.83,1
4.18,93.84,47026,55.51,2.22,52935,233,6.36,7.74,0.68,83.59,0.6,28.17,76.75,0.08,1
0.53,98.03,26728,38.53,2.51,30970,1591,10.92,15.28,0.64,64.31,1.04,50.62,61.62,2.37,1
11.91,83.95,57568,63.1,2.38,65102,690,5.08,8.07,1.57,83.84,1.17,23.6,79.78,0.45,1
0.9,98.61,25500,42.38,6.09,29842,869,7.68,8.41,1.08,84.88,0.96,35.87,82.64,1.07,1
2.7,93.65,57561,68.04,3.59,64537,204,6.86,8.6,0.41,77.4,0.63,27.16,71.33,0.16,1
9.75,67.31,41958,32.28,7.13,46480,3772,6.9,12.69,3.78,69.36,11.75,38.59,67.89,2.26,1
0.87,95.89,23370,45.16,9.7,31431,13578,9.25,12.13,2.84,70.69,1.35,50.05,64.45,2.79,1
1.1,85.74,67892,53.99,2.02,71710,993,6.11,9.78,0.66,85.63,3.02,19.49,84.29,0.23,1
1.64,91.75,28315,35.19,5.66,34073,1254,10.25,15.9,0.89,72.37,2.28,38.99,70.89,5.4,1
0.35,97.58,27111,48.3,5.43,35186,1378,8.32,9.37,1.59,76.32,0.99,47.82,68.88,3.58,1
0.61,92.02,42176,59.41,2.31,48052,1145,6.91,9.41,0.96,83.53,2.51,38.89,79.79,0.8,1
0.56,96.62,45474,55.82,2.44,49811,637,7.94,11.74,0.57,80.71,1.34,24.74,78.28,2.13,1
2.31,96.22,60900,74.63,2.05,65435,387,3.35,5.44,0.31,92.66,0.24,15.71,91.39,0,1
1.08,89.25,74401,70.16,2.27,79030,361,2.72,4.93,0.43,94.72,0.93,7.34,95.01,0,1
5.68,91.57,34826,32.22,5.02,40190,1475,10.94,15.43,2.07,60.24,2.94,41.83,57.33,6.14,1
5.61,91.38,32955,43.46,2.75,39475,524,11.49,13.29,1.68,58.74,1.45,67.76,49.76,1.46,1
2.31,94.57,19185,46.83,8.77,29357,6684,4.33,6.72,2.9,38.17,1.92,51.65,37.88,4.35,1
0.32,97.84,46515,47.37,2.48,47298,553,5.51,5.49,1.33,94.93,1.72,12.68,94.88,0.47,1
1.05,42.04,22515,12.74,15.17,23262,8909,8.03,12.45,12.57,30.42,45.97,86.6,30.43,6.04,1
2.01,95.99,47284,58.61,2.27,52241,270,7.01,9.67,0.71,77.05,0.95,33.4,71.79,1.14,1
0.91,97.86,31270,40.09,6.02,37541,1634,9.58,14.57,1.27,63.38,1.59,46.91,56.21,1.54,1
1.58,97.18,21060,42.5,9.79,28431,11907,8.61,10.41,2.25,59.12,1.18,44.5,53.67,2.71,1
0.99,97.31,60830,63.36,1.39,65537,498,6.16,8.03,0.86,90.68,0.68,19.22,88.82,0.46,1
0.42,97.93,43109,58.57,1.6,49551,583,6.24,8.59,0.41,71.08,1.33,46.79,65.67,0.42,1
1.06,94.78,44248,49.23,2.51,53208,902,7.11,8.75,0.74,77.78,0.9,43.98,70.39,0.42,1
0.76,81.36,34827,42.3,5.4,40940,802,11.01,15.61,1.34,52.86,12.04,62.07,56.52,3.17,1
4.26,89.42,23393,40.33,7.48,28888,3955,9.27,12.61,1.11,69.26,2.08,44.55,69.54,9.21,1
19.03,73.65,44004,54.79,4.71,56684,3645,8.16,11.95,6.71,55.26,6.12,61.1,51.63,2.28,1
2.84,93.48,36289,57.92,3.76,44436,2071,7.24,9.75,1.18,74.21,0.85,41.42,64.8,0.78,1
0.6,96.27,47629,64.52,1.46,57136,541,6.74,8.17,0.32,82.52,0.61,40.04,75.05,0.34,1
1.09,91.68,35858,43.35,6.92,44184,5707,7.99,9.76,2.15,56.83,2.23,63.03,48.78,1.24,1
3.12,91.69,37601,42.08,3.36,40233,3761,6.6,10.52,1.01,75.72,2.26,19.29,74.34,2.25,1
6.57,91.08,25312,45.61,5.54,32377,5277,7.07,9.04,4.02,43.8,1.25,46.29,42.12,6.02,1
39.86,53.52,24603,32.15,13.98,30140,313374,10.62,14.12,11.53,66.55,4.69,42.28,61.95,4.25,1
0.17,98.62,37549,41.69,5.41,43057,770,7.21,9.75,0.98,80.4,2.25,36.75,74.52,1,1
0.7,98.09,37058,60.64,2.64,43336,627,7.97,8.93,0.76,78.83,0.44,36.88,72.84,0.49,1
0.83,91.59,74472,68.3,1.7,78863,652,6.75,10.04,0.52,88.9,0.78,12.71,87.79,0.07,1
2.23,88.14,58769,60.97,2.69,64076,987,4.55,7.2,0.57,87.6,1.48,32.03,84.3,0.23,1
1.66,97.51,21135,35.99,9.29,27513,2478,8.8,11.29,3.77,69.8,0.82,35.68,63.34,3.58,1
0.76,97.85,44717,59.55,3,47748,326,5.61,7.14,0.43,85.34,1.09,20.5,83.41,0.5,1
24.77,66.36,38976,42.98,5.77,46171,2483,12.03,14.24,6.97,39.46,6.27,77.88,34.55,2.75,1
0.8,96.5,34472,48.61,3.08,40929,905,8.68,12.48,0.66,73.68,0.88,31.9,72.15,2.84,1
4.1,85.61,22186,45.42,6.71,27264,2445,10.52,13.78,2.83,59.12,4.99,57.96,60.05,9.48,1
6.28,82.96,14481,45.85,1.8,32326,15648,2.82,4.97,2.96,29.68,6.01,70.3,23.97,2.77,1
0.55,98.71,22023,36.27,9.67,26726,2064,11.77,14.87,2.88,66.02,1.77,42.44,64.14,12.97,1
4.42,93.96,43673,43.47,2.94,46902,299,7.91,8.83,2.19,89.02,1.45,19.61,87.31,0.55,1
4.08,71.62,42019,49.2,4.56,48112,1802,10.12,13.22,2.08,64.39,8.8,55.87,62.5,0.85,1
0.34,98.58,41806,39.08,3.34,45240,466,8.59,9.38,1.28,91.92,2.08,31.21,91.26,1.31,1
5.38,91.2,37156,53.81,1.72,41982,1076,8.04,14.39,1.34,64.96,2.23,45.14,62.75,1.14,1
0.73,96.91,30067,35.6,8.02,37135,1468,9.02,11.67,3.06,56.44,1.53,50.93,52.98,3.08,1
10.13,88.55,34990,37.19,3.76,40059,467,9.07,13.02,1.6,72.53,2.02,37.1,68.46,2.82,1
0.75,95.34,21318,41.85,7.78,29583,2112,10.48,12.63,2.5,57.84,2.65,53.62,53.73,6.95,1
12.18,86.39,20043,34.02,9.6,27655,8759,10.16,13.43,3.56,53.11,2.49,53.27,50.59,10.67,1
4.12,92.37,27558,40.54,7.9,32792,4728,9.77,13.82,1.92,54.65,4.2,50.3,51.32,4.77,1
4.82,61.64,43088,47.05,5.77,48707,16162,9.22,12.64,2.52,62.91,11.59,52.24,60.14,0.81,1
0.49,98.82,31613,47.6,3.63,37546,578,7.24,9.32,0.38,80.1,0.62,35.27,76.38,2.48,1
6.57,86.75,43832,49.41,3.98,51144,3599,8.75,11.04,2.97,63.38,4.06,49.73,60.09,2.26,1
2.3,94.57,57606,63,2.2,60745,313,6.02,8.74,0.51,91.24,0.45,27.97,89.4,0.37,1
0.91,97.97,47106,57.24,2.77,52833,1067,5.95,8.62,0.62,83.7,0.9,33.08,80.58,0.86,1
3.73,87.56,18501,41.03,2.98,31197,8203,5.42,8.89,1.63,44.89,2.2,60.43,39.71,5.05,1
0.93,90.3,61058,56.07,1.79,64690,1420,7,10.77,0.63,81.35,2.89,30.22,80,0.22,1
2.42,95.08,34528,49.37,6.39,41896,4715,8.3,10.94,2.08,73.09,1.04,46.14,66.36,1.68,1
0.43,98.98,36634,46.36,7.06,41969,762,6.94,10.21,1.79,62.21,1.26,35.15,57.8,1.58,1
2.77,81.67,42822,43.98,2.75,46085,755,7.13,10.06,1.11,76.79,3.35,47.74,69.51,1.22,1
1.72,94.97,70000,71.9,1.51,80572,246,7.68,8.1,0.27,86.58,0.3,36.44,83.23,0.93,1
2.69,92.89,38108,39.26,2.8,41826,1133,7.7,10.42,1.06,77.17,5.32,25.74,77.58,5.6,1
1.4,97.26,22550,41.8,8.94,31760,3365,9.37,10.42,2.49,49.13,1.46,49.62,45.64,8.35,1
0.16,98.09,41129,52.97,4.36,47847,858,6.45,10.11,0.92,81.66,1.23,34.29,76.91,0.84,1
0.66,97.42,44920,40.93,2.79,46779,750,7.31,8.49,1.75,90.63,1.8,24.65,88.63,0.57,1
0.24,99.45,32066,53.53,3.79,35959,1479,5,6.77,0.57,89.29,0.7,25.86,86.92,0.31,1
1.38,97.49,56585,70.91,1.71,66917,321,4.81,8.41,1.07,87.95,0.18,22.4,83.39,0.27,1
0.07,94.75,33784,43.91,4.64,37181,1062,6.42,9.08,0.54,78.8,3.85,29.02,74.9,3.29,1
7.89,90.07,41745,55.79,3.51,49630,1737,7.25,9.82,2.18,81.88,1.53,40.64,79.75,1.1,1
0,99.43,24868,33.43,6.48,29955,1221,11.51,14.64,1.03,64.38,2.99,53.87,61.39,9.01,1
9.43,89.93,26668,41.08,5.44,32194,2059,10.92,14.95,2.52,63.72,1.84,44.2,62.26,7.98,1
2.64,93.3,25363,37.19,11.42,31659,5995,9.63,12.53,4.61,40.63,2.34,60.04,35.47,7.44,1
37.1,60.19,36043,48.52,5.13,43541,4482,7.56,13.9,2.99,70.58,1.21,33.6,62.56,0.73,1
0.51,99.02,34183,65.55,2.43,42345,947,6.8,8.66,0.55,78.91,0.36,39.38,71.5,1.12,1
2.48,85.67,30795,29.4,11.73,33009,6246,10.01,13.03,2.47,73.31,7.97,36.03,73.59,4.22,1
3.75,88.94,32145,46.24,5.12,38322,1181,13.8,16.99,4.17,50.49,4.14,61.62,46.98,2.31,1
2.13,95.77,49148,58.9,1.27,53440,542,5.11,7.65,0.28,91.28,0.56,22.55,88.31,0.24,1
0.67,94.31,39067,46.04,2.6,43854,1239,9.04,11.73,1.12,78.3,1.85,29.97,73.59,2.1,1
0.42,99.19,20423,39.47,6.67,25180,1150,10.75,12.72,1.92,66.1,1.02,42.83,64.4,3.05,1
0.26,99,37230,44.09,5.06,41883,1483,7.8,10.14,1.25,84.71,1.22,37.8,80.34,0.98,1
3.04,92.46,32356,50.44,5.62,40027,5653,7.36,9.53,1.83,74.08,1.96,38.24,65.9,0.7,1
1.41,96.54,45481,60.89,2.87,50916,513,7.02,9.91,0.85,84.14,0.88,42.36,81,0.25,1
1.41,96.17,47335,59.46,2.9,54903,1448,6.73,8.93,0.96,85.06,0.77,32.07,79.93,1.69,1
0.44,97.88,59285,66.53,1.91,63019,544,3.22,6.02,0.5,94.07,0.36,16.04,91.32,0.05,1
14.25,83.86,20298,28.69,8.02,25941,2574,10.34,13.39,2.23,62.25,3.84,50.23,62.13,10.54,1
0.28,94.01,33273,32.44,4.6,35230,2968,6.76,10.51,0.94,83.74,6.88,28.39,78.77,1.46,1
12.49,78.85,36864,49.32,2.13,42844,672,8.25,12.57,3.29,50.37,2.74,66.14,45.11,0.51,1
13.15,77.73,58947,61.56,2.6,69707,3341,5.58,8.93,2.22,74.7,2.65,43.09,70.99,0.94,1
1.38,91.58,33385,54.45,4.19,40156,1001,12.91,18.97,1.42,50.82,2.59,62.58,47.78,0.64,1
1.07,98.12,25906,55.49,3.71,33578,2357,10.13,12.53,0.79,72.87,1.06,69.4,70.49,2.49,1
2.52,96.09,52212,66.67,2.37,62804,275,7.66,8.32,0.96,87.81,0.4,24.38,81.98,0.33,1
0.86,97.63,39603,48.75,6.8,48040,2437,7.54,10.86,1.54,66.18,0.9,48.7,58.91,1.13,1
18.97,53.6,29043,28.69,6.9,28870,2328,7.15,11.83,1.69,31.74,11.94,55.65,34.5,1.62,1
1.28,95.51,79092,73.04,2.5,84036,219,4.49,7.31,0.49,92.59,0.23,10.07,90.51,0.15,1
1.38,96.8,43244,57.74,2.5,45413,731,5.87,7.36,1.06,86.99,1.52,23.91,82.9,1.02,1
1.44,94.17,21619,37.2,10.12,26598,3588,12.01,15.02,3.87,55.98,1.69,47.79,52.09,5.21,1
0.08,99.52,36132,53.66,4.53,40434,567,4.13,4.87,0.45,93.36,0.7,16.31,91.09,1.01,1
2.48,94.74,36096,52.88,5.06,44825,1353,7.52,11.65,2.87,65.95,1.94,48.78,55.52,0.52,1
1.18,96.83,46309,56.47,3.57,52763,295,4.81,6.67,0.4,84.72,0.58,35.27,81.27,0.2,1
1.03,97.2,52734,50.06,2.44,55460,1177,6.49,7.78,1.03,90.62,1.43,30.22,88.99,1.07,1
5.38,90.53,48121,45.68,1.79,49768,588,6.56,8.75,1.2,87.75,2.67,10.84,87.95,0.98,1
1.91,93.71,34091,38.43,7.66,40139,980,10.24,12.19,3.35,56.33,2.26,56.38,52.44,3.08,1
4.71,90.44,31954,46.1,5.56,41164,5391,7.64,10.12,2.44,44.91,2.99,59.69,40.55,2.62,1
1.78,90.19,32984,33.21,3.81,35162,3182,9.15,14.2,0.77,73.81,3.24,21.45,74.09,3.81,1
0.61,90.3,52126,67.2,1.97,59057,252,4.29,7.13,0.29,79.22,1.72,36.1,73.38,0,1
6.61,48.03,64333,49.05,4.13,64866,1186,4.52,6.71,0.99,90.88,9.48,17.65,90.89,0.43,1
4.14,88.48,53905,54.39,1.45,59509,4279,6.65,11.02,0.98,74.62,2.72,24.08,70.1,1.92,1
3,83.04,46587,45.58,4.92,53431,1335,7.58,10.89,1.4,76.75,5,41.33,74.99,0.79,1
16.34,81.75,43376,65.12,2.47,51327,373,4.4,7.76,2.22,83.68,0.56,22.15,77.25,0.21,1
1.04,98.41,34198,48.68,4.19,37299,617,6.89,7.93,0.52,90.67,1.42,22.63,89.9,1.12,1
2.44,95.6,39904,45.76,3.32,42883,1862,8.01,12.06,0.65,76.36,1.32,26.38,71.99,0.9,1
0.55,97.94,23053,38.24,11.18,28648,1272,8.4,11.73,0.94,63.79,1.96,54.02,59.38,4.63,1
0.04,99.5,34061,56.22,2.7,39394,383,7.56,9.94,0.55,71.53,0.93,40.21,64.31,0.88,1
15.61,83.75,21119,34.79,12.1,26976,2269,9.01,13.81,3.54,59.96,1.33,48.89,58.1,9.11,1
2.55,95.22,44335,45.26,1.94,49356,481,9.76,15.61,1.15,62.19,1.01,46.15,57,0.19,1
3.83,79.59,37073,43.96,7.29,43200,5232,9.38,14.38,2.24,62.36,5.37,44.97,59.24,2.5,1
3.1,87.43,45598,61.54,4.07,61799,4576,6.61,10.02,1.85,49.39,2.28,62.26,43.11,0.53,1
1.9,96.09,30896,48.06,4.06,36577,1472,7.78,11.18,1.14,61.62,1.26,45.65,60.17,1.08,1
1.15,78.25,45999,57.29,2.44,53055,1085,7.62,10.72,0.97,66.88,5.26,41.1,64.12,0.38,1
0.24,97.89,28826,47.1,3.66,31639,1958,9.64,11.17,0.76,73.75,2.63,43.09,74.19,3.53,1
2.73,92.39,25208,38.74,7.99,32457,2183,10,14.2,1.33,63.09,3.99,49.69,63.56,7.44,1
1.9,95.3,51173,54.21,4,57052,229,8.55,12.63,1.52,78.05,0.96,41.46,74,0.59,1
1.85,62.03,16180,13.09,24.32,18788,4767,8.53,12.4,3.45,68.41,20.25,50.24,68.98,17.21,1
2.65,95.72,44635,50.24,3.78,48757,1262,7.02,9.76,1.3,79.94,1.23,32.43,76.15,0.89,1
1.27,96.77,60634,68.85,2.19,66070,627,3.38,5.85,0.66,93.79,0.4,15.52,92.52,0.18,1
0.69,58.78,34383,23.18,12.12,36023,6785,8.67,12.35,5.6,71.81,25.88,57.33,70.15,3.75,1
0.06,97.72,26198,42.1,3.92,31007,2120,9.43,13.38,0.89,65.6,2.8,41.45,63.8,8.04,1
2.57,93.7,71905,70.2,1.48,82712,851,4.44,7.81,0.82,83.18,1.35,22.78,80.39,0.69,1
0.67,98.59,22405,38.61,8.23,28457,1936,10.32,13.49,1.08,69.11,0.88,49.57,65.97,5.33,1
0.54,95.58,28919,50.89,6.91,34747,1299,10.66,12.59,1.02,69.15,2.68,42.63,68.13,3.3,1
0.15,98.74,26873,52.73,8.23,32529,1277,7.96,9.74,1.62,61.81,1.22,42.33,58.1,3.25,1
4.42,94.79,16442,33.74,14.84,21707,6096,11.76,14.96,3.26,58.09,0.79,45.4,55.37,6.16,1
0.99,97.62,24296,48.47,3.62,30141,4788,11.73,13.81,1.2,67.02,1.35,78.45,65.83,3.38,1
0.47,99.01,20411,43.78,11.84,25737,2154,10.58,12.86,1.9,65.69,0.53,36.06,61.64,5.78,1
0.52,96.96,54505,63.1,1.6,62686,395,5.36,9.41,0.21,79.15,0.47,31.52,71.23,0.42,1
0.44,98.04,57573,65.62,1.27,70549,460,8.36,13.38,0.25,79.19,0.29,37.87,73.75,0.26,1
0.75,97.92,23642,36.01,7.37,30382,1176,11.21,15.88,0.82,66.93,1.54,45.7,61.64,13.48,1
2.24,77.75,33667,48.54,6.01,40912,10588,11.21,15.94,3.72,43.68,10.61,67.49,42.17,2.54,1
0.37,98.81,35005,43.84,3.3,37995,323,9.51,10.57,1.84,88.78,1.13,36.3,87.25,2.51,1
4.11,80.28,38907,38.17,7.21,44375,3241,10.61,16.16,2.17,61.39,8.34,48.54,58.08,1.89,1
39.06,59.75,21515,25.58,10.17,26836,2656,11.68,14.05,9.25,64.24,4.67,45.82,62.11,13.54,1
2.27,94.8,43620,50.59,2.91,50275,2142,7.63,11.91,1.74,71.53,1.62,43.98,64.94,0.35,1
0.25,99.12,37245,48.61,3.14,40564,470,10.65,11.1,2.13,82,1.15,44.68,78.48,1.31,1
12.53,82.32,30489,61.27,2.55,50217,4861,5.52,8.63,3.23,45.64,1.76,59.96,40.5,2.02,1
0.74,96.4,48828,62.11,1.43,53840,679,6.75,10.28,1.03,89.55,1.02,33.49,85.93,0.27,1
11.4,83.6,50448,48.41,2.93,54246,535,6.94,9.92,1.76,84.19,2.02,34.28,80.47,0.88,1
0.27,98.57,39139,54.29,4.65,45543,765,7.91,11.64,1.23,81.27,1.16,36.71,74.51,1.41,1
0.11,99.03,23056,49.72,8.75,30546,1323,7.8,12.13,1.89,65.29,1.06,51.2,58.78,2.55,1
39.8,57.15,24887,29.28,11.79,29013,2005,10.39,14.87,13.77,54.04,3.46,38.83,50.74,6.42,1
11.1,83.79,58194,64.95,2.35,64920,313,5,7.81,0.67,85.73,0.92,25.64,81.45,0.41,1
9.42,89.8,19259,25.71,11,24179,2681,9.96,15.11,1.59,65.08,1.51,46.14,62.86,13.46,1
42.15,56.94,22052,21.89,13.69,27523,6410,11.69,16.28,9.54,58.69,6.3,43.55,57.74,12.35,1
17.62,65.95,50451,52.78,3.42,56142,1163,5.53,8.18,2.7,74.36,4.23,40.08,67.46,0.83,1
0.38,96.39,19686,35.98,6.29,23151,3005,12.6,13.33,1.27,74.9,5.78,76.07,76.94,9.34,1
2.25,93.08,35974,39.71,6.47,41927,2713,8.57,11.23,2.32,62.33,2.28,52.13,57.56,1.52,1
24.27,74.59,22591,32.62,8.82,28203,15238,13.47,16.44,6.48,59.41,2.04,49.65,56.63,8.47,1
1.02,96.77,45884,53.91,2.26,51534,421,8.03,11.69,1.32,80.91,1.22,36.79,77.42,1.05,1
2.87,95.01,20646,35.02,6.06,29465,3609,8.51,12.23,1.35,53.42,1.38,48.33,50.29,5.97,1
3.21,95.49,42016,56.68,2.91,49097,1160,7.18,8.92,1.2,78.8,0.82,34.9,73.48,0.24,1
0.56,98.14,22955,35.85,14.04,30546,2078,11.18,14.66,2.01,55.51,1.82,46.22,52.28,6.64,1
29.65,69.21,20141,33.08,11.47,25805,59144,14.08,17.07,8.76,58.53,3.3,61.41,54.9,7.93,1
0.1,99.52,37156,38.1,3.99,41349,862,6.86,7.89,1.53,81.07,1.71,39.14,76.23,0.66,1
8.16,85.38,43244,45.11,5.35,50718,1451,6.26,8.55,1.41,76.92,2.09,39.98,70.89,0.63,1
0.23,98.62,25482,51.23,4.92,33315,1285,7.75,9.27,0.79,63.14,0.7,37.67,56.05,1.73,1
0.8,95.49,25456,45.03,4.64,32417,6526,6.77,9.78,1.95,56.93,1.98,57.07,48.71,2.77,1
30.66,66.92,51128,61.96,3.27,65913,1060,6.61,13.37,1.59,73.26,0.47,38.69,64.9,0.51,1
10.76,88.29,17658,29.65,16.41,22055,6779,13.41,17.11,3.9,57.46,2.21,56.69,56.35,11.3,1
2.24,93.83,31649,44.87,3.55,37730,1975,8.06,10.55,1.11,45.11,3.62,68.8,42.64,1.98,1
0.76,96.02,39037,52.96,2.55,48202,7583,10.54,15.86,1.02,68.4,1.45,48.82,64.14,1.24,1
1.04,97.01,41049,50.25,3.26,44844,1059,7.99,12.92,1.81,83.92,1.49,41.51,80.21,0.34,1
7.81,88.63,42911,55.47,1.95,51839,617,8.93,10.89,1.92,66.2,1.76,40.35,61.02,2.43,1
2.21,91.69,65976,68.08,1,72280,168,3.21,6.46,0.61,92.42,0.39,12.34,91.15,0.1,1
1,97.52,27900,49.16,8.11,33531,1446,8.5,11.12,2.39,71.58,0.95,44.08,71.67,2.07,1
2.53,92.97,52208,65.08,1.94,60709,2494,5.4,9.02,0.68,79.69,1.32,33.72,74.54,0.43,1
3.58,78.57,42894,53.23,3.67,51502,5186,10.48,14.45,2.51,55.57,7.12,59.47,53.17,0.81,1
0.2,95.12,23296,35.07,5.4,27207,1844,11.3,14.87,0.97,68.33,3.02,43.79,67.59,8.11,1
0.03,98.01,27264,49.12,7.57,33040,1445,9.89,12.23,2.51,67.59,1.26,45.64,62.07,2.97,1
3.57,87.49,25165,41.84,3.22,35332,11221,8.99,13.35,1.3,56.93,2.39,50.93,51.04,4.9,1
8.58,43.92,46988,38.79,9.71,49834,3461,7.55,11.29,2.53,67.71,15.01,42.03,67.41,1.26,1
10.29,82.84,26470,33.55,4.76,28046,1436,8.38,12.82,2.12,55.45,4.73,43.46,53.88,7.19,1
1.02,94.16,56011,58.06,1.17,62126,561,5.62,9.42,0.42,88.26,0.82,34.87,83.77,0.19,1
1.61,95.66,51314,58.68,2.41,59421,1681,7.99,10.17,1.31,79.9,1.21,40.32,73.63,0.29,1
8.39,86.8,36584,45.85,5.62,42853,2683,10.65,13.29,3.26,63.84,2.03,51.49,59.52,2.04,1
3.14,95.46,29987,46.72,10.54,38005,4673,9.77,12.28,2.96,65.07,0.86,44.88,59.56,3.56,1
5.31,94.3,26171,36.1,6.92,31468,1616,9.87,14.23,1.1,69.83,1.18,38.22,67.49,4.76,1
0.67,98.32,66084,68.04,1.45,73524,172,4.29,7.36,0.93,87.89,0.61,21.02,82.61,0,1
0.29,98.96,42160,51.3,1.51,46275,407,6.44,7.75,0.76,83.48,1.37,45.04,79.39,1.77,1
20.35,57.93,36233,26.33,12.49,38483,8720,9.55,14.28,5.08,71.2,11.55,36.28,70.04,3.63,1
0.26,98.43,25532,40.09,7.91,30060,1794,10.99,12.69,2.81,61.59,1.75,54.53,57.9,10.71,1
5.74,92.63,38725,56.08,5.08,43549,504,9.88,7.95,1.81,88.56,0.99,21.69,87.08,0.91,1
1.8,94.81,41315,46.97,4.82,47311,1763,8.74,11.49,2.27,63.55,1.84,51.63,58.22,2.01,1
0.31,93.64,40378,38.34,5.14,42789,907,10.54,9.75,0.83,75.31,3.67,33.56,71.64,3.16,1
3.45,94.08,48647,64.03,3.07,58177,345,5.26,8.41,0.41,78.54,0.36,39.15,70.8,0.19,1
1.15,84.64,101320,75,1.87,109244,304,3.8,6.81,0,92.02,0.93,15.65,90.8,0,1
2.61,93.49,32405,53.98,4.4,39977,1969,9.26,11.61,1.93,74.06,1.64,50.99,66.92,0.85,1
0.2,97.86,41178,49.89,1.21,42294,338,3.81,6.48,0.24,90.38,3.55,15.97,88.84,0,1
0.83,96.39,43253,50.42,3.69,50874,574,7.49,10.65,1.22,69.26,1.36,37.83,64.85,0.79,1
24.29,66.7,17552,30.83,10.28,22949,3203,11.13,14.19,4.56,56.95,7.25,52.21,58.19,16.55,1
0.15,99.63,31061,57.02,2.71,37475,575,6.81,8.93,0.59,75.14,0.84,39.16,69.19,2.03,1
3.67,86.07,38507,46.09,4.21,44980,1770,7.51,9.99,2.5,59.51,4.13,59.62,53.25,1.09,1
2.5,97,21904,35.58,10.3,29304,4211,10.21,14.55,1.43,67.34,1.05,48.53,65.33,7.89,1
4.62,93.26,29088,41.94,13.49,35364,3443,9.87,12.43,4.38,63.65,2.1,42.99,60.39,4.08,1
5.66,63.66,60651,49.7,3.36,63114,1860,6.57,10.54,1.16,86.61,5.87,28.13,85.7,0.3,1
14.77,84.4,28694,45.16,5.82,34322,1862,7.99,10.29,2.36,83.39,1.19,33.34,80.82,1.63,1
0.23,99.28,32690,42.14,8.02,39827,2143,9.17,12.45,1.91,63.15,1.47,49.29,57.75,1.89,1
0.82,91.75,37952,48.49,1.83,41136,853,7.07,10.16,1.69,66.77,4.34,27.04,65.92,6.76,1
7.75,88.71,26265,40.31,8.35,34112,1062,9.77,12.61,3.37,65.74,2.48,45.18,59.69,2.71,1
0.24,98.58,38717,48,4.65,42364,1355,8.29,11.34,1.14,89.08,2.57,22.82,86.29,0.93,1
1.96,95.53,53396,71.35,1.16,60514,255,8.24,7.05,0,90.76,0.19,20.72,87.01,0.14,1
1.41,96.01,48203,48.4,3.02,51924,504,6.2,8.33,1.2,89.84,1.48,36.14,88.63,1.78,1
3.2,89.46,46007,54.06,1.7,50699,775,7.89,9.52,0.35,70.43,2.98,32.3,66.74,3.73,1
5.11,74.68,25655,24.77,13.18,27288,10513,11.58,17.32,8.03,22.08,16.96,78.25,21.76,11.73,1
9.26,73.2,26701,33.32,13.51,29110,2765,9.19,13.69,2.8,45.76,11.36,42.76,49.19,4.27,1
11.95,81.1,39667,54.54,4.74,48367,644,9.44,11.36,4.16,55.95,4.11,56.46,49.47,3.63,1
1.43,93,36626,54.92,5.55,45683,2502,9.37,12.59,1.6,66.13,1.85,39.49,61.96,2.3,1
0.41,88.97,79579,79.08,2.84,86972,319,5.48,8.86,0.17,89.4,1.06,18.14,87.83,0,1
0.14,99.08,37092,49.33,6.68,42250,596,7.43,7.95,0.97,84.94,1.47,33.68,80.86,0.28,1
2.21,74.29,30908,31.99,8.31,34579,4046,11.2,15.2,4.96,58.37,13.47,58.81,61.78,3.15,1
4.59,94.24,29032,43.23,5.61,35363,1885,10.05,13.65,1.99,65.83,1.14,41.36,62.83,6.14,1
4.46,94.67,21053,42.28,8.21,29252,5715,9.47,12.57,3.23,67.5,1.09,50.72,61.26,8.11,1
24.49,73.68,23078,27.07,9.21,28196,2105,9.42,13.61,2.49,61.02,3.01,37.22,59.35,11.73,1
1.02,94.74,37701,44.43,6.21,44901,2842,6.43,9.26,2.15,74.19,2.08,42.75,69.2,1.9,1
12.22,82.41,47299,55.38,1.65,47481,373,5.75,5.11,0.58,43.91,3.29,29.32,46.79,0.6,1
0.3,98.68,52707,55.67,2.7,57127,246,5.33,7.75,0.81,91.36,0.89,29.24,88.34,0.62,1
2.01,95.29,32315,35.82,10.1,38534,4060,8.56,11.84,3.88,62.4,2.16,50.43,57.74,2.79,1
8.68,76.02,18549,25.67,9.66,22642,2943,9.45,14.37,1.58,56.82,7.09,48.89,56.92,15.42,1
